Id,SalePrice
2735,134249.37248046492
2736,137291.6349952636
2737,120344.22199699507
2738,133322.8215412966
2739,156835.59213183945
2740,132096.9833926503
2741,151717.80650378173
2742,155256.12492109332
2743,154795.59183790354
2744,162766.61659191945
2745,141206.3447942939
2746,140230.77680665525
2747,139249.65717393812
2748,114401.40029708247
2749,129827.03727354419
2750,118388.33863990923
2751,132335.97480013067
2752,189002.47704957554
2753,142844.61535985462
2754,210797.50665689062
2755,138387.51921212606
2756,98585.15525292141
2757,74307.90266699682
2758,84481.56493324315
2759,162036.55141432182
2760,126718.54094921253
2761,139823.09675668133
2762,138259.79851053306
2763,183298.93966827632
2764,134731.42407784433
2765,298883.69197310344
2766,114637.57330083924
2767,88208.62197753813
2768,120463.3844871543
2769,137443.15854864748
2770,132931.79358837876
2771,99716.2191154306
2772,109371.41087182303
2773,177126.309200358
2774,143322.50847493263
2775,113515.63895188321
2776,145176.93312091302
2777,146795.36625001943
2778,99789.86496027715
2779,122395.72407903112
2780,90756.21479945582
2781,97457.13183257851
2782,97733.61638894484
2783,94146.27404711899
2784,125938.47721117006
2785,139778.5500130384
2786,67339.56026826665
2787,123160.54386637385
2788,78792.6205099423
2789,164056.60507992006
2790,89424.14728720984
2791,110601.44000747077
2792,68135.89037316391
2793,130862.15813987897
2794,103227.4461465065
2795,119450.24074145254
2796,103214.83553316057
2797,210303.58699885025
2798,104569.53370680907
2799,97523.25048908421
2800,69579.49451274806
2801,103507.87582553115
2802,121929.98032920386
2803,166944.06590283904
2804,116873.56898885874
2805,96669.38747809606
2806,85357.52199975718
2807,176033.5926581363
2808,152071.45750237728
2809,121410.94796604908
2810,117580.52986405732
2811,164290.79171568065
2812,160541.94048162748
2813,151285.59719224428
2814,149260.943969427
2815,99971.51196107056
2816,228416.49219101854
2817,158784.2175194584
2818,131013.39450346793
2819,169627.7959583555
2820,135071.95747249268
2821,100326.6205438845
2822,170838.45133591912
2823,326674.84107407305
2824,157472.3050376247
2825,139547.80723895624
2826,131249.86196048238
2827,135956.5749132971
2828,208953.50906790592
2829,209908.6250759691
2830,221146.10677742393
2831,171397.01542398322
2832,235771.0289183269
2833,299067.80626589764
2834,216374.39051570607
2835,219076.88426972402
2836,185130.6587176025
2837,145633.2763234235
2838,153605.78322472837
2839,174103.6348209491
2840,206858.36559787273
2841,197618.7593835995
2842,229089.16978860117
2843,152135.83557781533
2844,176573.74792855702
2845,127079.35748502068
2846,206868.8637832466
2847,219850.45625634587
2848,212395.58391194895
2849,196478.75511725285
2850,269857.55154085223
2851,216818.28671895908
2852,232033.00995309086
2853,232604.54369523353
2854,133755.82102349334
2855,200470.97280557547
2856,192952.9442659702
2857,188180.83490773418
2858,199428.06996332938
2859,95348.69209600882
2860,138493.84100849854
2861,128019.52275642515
2862,179011.5181452931
2863,126871.12348801452
2864,248260.44864241648
2865,139243.08967074993
2866,136044.57407381627
2867,105914.04504583144
2868,93824.48629202749
2869,95109.96909726875
2870,118520.18248622144
2871,87070.40747902406
2872,56360.7036827187
2873,91740.74166791755
2874,148305.50497946583
2875,116297.94146395948
2876,165188.24437017046
2877,149616.95718371216
2878,167872.71273844576
2879,130064.22686603374
2880,105241.71247740899
2881,143075.51838145175
2882,182295.87609857647
2883,190551.3005374718
2884,187788.32693540998
2885,187095.94394986107
2886,229802.3102637727
2887,100490.56579972204
2888,135148.15496770194
2889,57358.50536457649
2890,80401.09784993969
2891,134206.48738386563
2892,48245.46055656916
2893,77243.69724252576
2894,56701.86725709636
2895,341526.4532516274
2896,280614.2141597733
2897,208990.0724184567
2898,137290.75968535716
2899,201341.6437217816
2900,152771.50649371403
2901,243923.98875918883
2902,169056.18842362214
2903,312519.7162501
2904,318857.15202849626
2905,73176.01871694156
2906,183623.12594898188
2907,105846.69749421008
2908,126125.0665276204
2909,140042.28054501757
2910,72794.33047521362
2911,80691.46833442456
2912,141694.180144015
2913,78716.12634091839
2914,76411.3422366569
2915,83052.52081617915
2916,82076.93250107998
2917,172352.08166104837
2918,118198.9495784459
2919,217291.06201527306
